4595,688,1
5037,36,1
5037,129,1
2992,4750,1
2992,3828,1
2992,34,1
2992,693,1
2992,1481,1
2992,2710,1
2992,6639,1
2992,1585,1
2992,4085,1
2992,2142,1
2992,516,1
2992,718,1
2992,935,1
2992,132,1
2992,119,1
2992,262,1
2992,123,1
2992,808,1
2992,2539,1
2992,27,1
2992,1634,1
2992,266,1
1203,4683,1
884,6605,1
1914,717,1
1914,703,1
450,3214,1
5954,130,1
5954,6574,1
1461,4938,1
1461,1224,1
1461,77,1
1461,2214,1
1461,4775,1
1173,1706,1
1173,705,1
284,5324,1
186,33,1
186,6424,1
5954,814,1
1461,6536,1
3063,5433,1
2,4127,1
2,644,1
342,2324,1
342,2681,1
707,4234,1
707,4839,1
2,3188,1
3063,4376,1
2700,54,1
450,4431,1
450,3360,1
450,4433,1
450,83,1
450,3883,1
450,5352,1
1825,4645,1
1825,143,1
284,2485,1
1461,94,1
1914,4839,1
2512,4905,1
2512,1844,1
2512,1404,1
2512,6152,1
28,699,1
2512,806,1
138,5751,1
138,2986,1
3997,810,1
359,2961,1
359,36,1
359,2894,1
359,3088,1
1846,5679,1
1846,3994,1
1846,1794,1
3997,4175,1
3997,2155,1
3997,1399,1
229,4376,1
229,4692,1
138,2155,1
1461,2759,1
2324,1335,1
1914,1399,1
4601,4448,1
4601,4447,1
2311,123,1
2311,5710,1
1461,1994,1
1461,4734,1
1461,4933,1
2324,4177,1
2324,2755,1
2405,6066,1
2405,2775,1
2405,5697,1
2405,130,1
2405,143,1
2405,1321,1
2405,252,1
2324,5391,1
128,2394,1
111,506,1
111,650,1
1388,3904,1
1388,699,1
1388,4129,1
1388,3902,1
1388,4164,1
1388,4146,1
578,1822,1
1388,2394,1
578,2200,1
578,1762,1
578,1922,1
578,5607,1
1388,4125,1
578,776,1
1388,4387,1
1663,27,1
830,819,1
888,57,1
888,466,1
888,1062,1
888,1059,1
888,2279,1
443,538,1
276,1095,1
578,1664,1
578,237,1
578,774,1
299,1993,1
299,1995,1
1891,3975,1
792,2200,1
1891,5725,1
1891,5340,1
1891,4728,1
1891,3262,1
1891,4253,1
578,5608,1
578,4244,1
1388,4385,1
1388,3903,1
1644,275,1
1295,3379,1
172,2691,1
1644,143,1
1295,3059,1
1295,4803,1
1131,66,1
861,2017,1
111,2420,1
111,123,1
111,5064,1
111,4728,1
1856,6424,1
1856,132,1
1856,3544,1
1556,778,1
1556,1209,1
4563,4421,1
4563,132,1
861,781,1
5149,143,1
5149,2155,1
128,898,1
128,4728,1
128,4556,1
128,4386,1
128,719,1
128,103,1
128,4099,1
840,7,1
26,2017,1
413,138,1
413,1667,1
413,9,1
861,91,1
4563,2987,1
2445,4564,1
2445,1953,1
861,3219,1
1563,2017,1
1563,66,1
1563,1794,1
2832,74,1
2832,2324,1
443,1052,1
861,51,1
2832,4177,1
2832,930,1
2445,3198,1
2076,2017,1
2832,69,1
2832,1210,1
2832,2985,1
706,2801,1
229,6450,1
138,1301,1
1223,4175,1
907,10,1
242,1422,1
242,6320,1
1484,1723,1
242,1163,1
593,5607,1
593,25,1
1484,765,1
5658,5433,1
1223,132,1
1223,30,1
172,1941,1
357,819,1
357,1149,1
357,817,1
893,1052,1
893,4175,1
893,71,1
357,5237,1
357,5616,1
357,1301,1
186,1244,1
1223,2155,1
5718,341,1
1479,3035,1
1166,2530,1
593,1035,1
593,4839,1
772,5984,1
2485,82,1
2390,83,1
770,538,1
770,2292,1
770,537,1
171,4441,1
171,2533,1
2485,1667,1
2485,124,1
1166,4421,1
1725,1164,1
1479,6104,1
1166,4446,1
5658,1346,1
5658,6152,1
5658,4786,1
5658,777,1
5658,2990,1
5658,4909,1
5658,2827,1
5658,2991,1
1479,1676,1
1479,4747,1
1479,1825,1
1479,343,1
1479,3469,1
1479,3806,1
1479,1035,1
1479,2389,1
357,5292,1
338,1149,1
338,67,1
357,2155,1
357,3013,1
357,6525,1
357,2435,1
1203,3007,1
1203,1968,1
338,5867,1
338,701,1
338,25,1
338,65,1
338,94,1
338,30,1
1549,3216,1
1549,870,1
1549,796,1
357,5349,1
357,3066,1
357,4509,1
357,4508,1
357,2436,1
357,1910,1
357,2002,1
357,611,1
357,624,1
357,5207,1
357,4731,1
357,720,1
357,688,1
357,687,1
4945,1138,1
357,4729,1
357,90,1
357,5721,1
2485,86,1
2485,53,1
2485,4645,1
2512,705,1
2512,1706,1
1166,3219,1
1166,2450,1
2920,2531,1
2920,1843,1
2920,4420,1
5455,2524,1
1217,811,1
5455,4566,1
278,1035,1
278,1224,1
278,2155,1
278,108,1
278,4688,1
278,6365,1
278,1150,1
2679,144,1
1854,4734,1
1854,808,1
265,2827,1
229,3469,1
265,143,1
265,2826,1
265,1005,1
484,4420,1
2342,1085,1
2342,2197,1
229,4717,1
1854,104,1
229,43,1
229,5664,1
229,5983,1
393,83,1
393,688,1
393,507,1
393,1695,1
5484,878,1
5484,4116,1
5484,92,1
616,3319,1
616,3596,1
5658,2324,1
393,533,1
357,2114,1
393,3613,1
393,50,1
2485,5681,1
2485,1658,1
2485,5659,1
2485,5433,1
2485,2480,1
2485,64,1
2485,1501,1
2485,1708,1
2390,650,1
772,809,1
393,3954,1
393,3087,1
393,1530,1
5868,82,1
5868,1149,1
5868,27,1
5658,6066,1
1217,2528,1
5868,30,1
5868,1367,1
5868,273,1
5868,6365,1
5868,1904,1
5868,2556,1
357,3175,1
229,5423,1
357,6105,1
357,3315,1
357,506,1
789,4421,1
357,5064,1
357,2420,1
357,4728,1
1731,30,1
2358,25,1
2358,5534,1
2030,3243,1
1213,1499,1
1305,2490,1
1305,808,1
51,1230,1
51,808,1
51,614,1
1063,688,1
1063,2826,1
1063,2534,1
1063,2556,1
2477,687,1
1063,4419,1
3176,1937,1
3160,2987,1
3160,4288,1
829,242,1
2477,1135,1
3176,132,1
3176,2155,1
3176,3641,1
3160,2738,1
5166,2826,1
5166,4085,1
2209,6570,1
2209,3097,1
2209,301,1
2209,1794,1
2209,6574,1
2209,6573,1
2209,1591,1
2797,5440,1
3160,2477,1
2786,3271,1
2786,4772,1
5166,3074,1
5166,2600,1
5166,2638,1
5166,4734,1
2030,2536,1
828,1968,1
828,3007,1
2786,1391,1
5135,84,1
5135,2391,1
5135,2985,1
5135,3769,1
5135,2392,1
222,3750,1
222,53,1
222,55,1
222,64,1
222,6473,1
222,2732,1
222,5600,1
222,5146,1
222,2966,1
222,3217,1
222,1532,1
222,1970,1
5135,5426,1
5135,515,1
5135,130,1
5135,4144,1
5135,3911,1
5135,4776,1
5135,2576,1
5135,1486,1
5135,653,1
5135,2340,1
5135,200,1
5135,2032,1
5135,2983,1
5135,2666,1
5135,6473,1
5135,6173,1
5135,507,1
5135,2279,1
3160,104,1
222,3143,1
222,2749,1
3524,64,1
3524,791,1
3524,1431,1
3524,2946,1
3524,673,1
3524,3476,1
2358,782,1
2477,2635,1
2477,5473,1
222,515,1
5135,4734,1
5135,1990,1
5135,2717,1
5135,283,1
5135,642,1
5135,5214,1
5135,3957,1
1894,4727,1
1894,3216,1
1894,53,1
5135,2123,1
2786,778,1
251,730,1
685,2987,1
208,2155,1
812,286,1
1150,717,1
287,6101,1
287,971,1
287,6099,1
757,4421,1
757,2552,1
757,400,1
757,1881,1
757,5603,1
2786,640,1
2786,57,1
2786,3643,1
2786,3143,1
2786,3217,1
2786,2966,1
2786,1532,1
2786,2749,1
2786,1970,1
2786,2801,1
5166,1335,1
1965,6208,1
757,1335,1
685,4734,1
1962,719,1
1962,781,1
2571,278,1
2571,1481,1
717,22,1
717,4905,1
717,650,1
5728,3968,1
812,130,1
812,5672,1
812,2458,1
812,1328,1
812,4727,1
812,2522,1
812,2987,1
812,135,1
812,132,1
812,1481,1
812,2479,1
670,90,1
2571,91,1
2786,2197,1
2786,53,1
2786,1658,1
2786,774,1
2485,1149,1
2485,120,1
2485,2835,1
2485,5648,1
2786,650,1
2786,773,1
2786,680,1
2786,1563,1
2786,3750,1
2786,3165,1
2786,1399,1
2786,775,1
2786,1778,1
2786,1087,1
2786,776,1
2786,1621,1
2786,1346,1
2786,385,1
2786,43,1
2786,39,1
2786,690,1
2786,1499,1
2786,1908,1
1351,3806,1
1351,1676,1
1351,3469,1
1351,343,1
1351,4747,1
1295,94,1
1295,2698,1
2786,1570,1
2786,1323,1
2786,612,1
1351,1035,1
1351,3035,1
2786,1871,1
2786,2945,1
2786,3538,1
2786,920,1
2786,65,1
1351,1825,1
1289,819,1
1742,961,1
1742,4156,1
1742,2062,1
1742,4115,1
1742,621,1
1351,6104,1
1351,2389,1
5135,2218,1
5135,3545,1
222,43,1
781,1695,1
2848,1775,1
340,60,1
340,27,1
340,123,1
2700,990,1
2700,2638,1
2700,4420,1
1338,1,1
1338,55,1
781,454,1
1338,2324,1
99,1697,1
332,2552,1
332,91,1
907,2899,1
332,1244,1
332,824,1
332,3025,1
332,4463,1
332,1216,1
332,2854,1
907,688,1
1338,6642,1
781,4873,1
781,3967,1
781,5163,1
781,2986,1
781,4752,1
99,24,1
99,970,1
1203,4904,1
1203,3715,1
1203,2104,1
1203,108,1
1203,91,1
99,6634,1
781,2985,1
1959,1869,1
781,2077,1
2424,90,1
2424,57,1
222,143,1
92,124,1
1959,771,1
1959,85,1
781,66,1
1203,2699,1
1262,4175,1
1262,1033,1
2387,2710,1
1877,4421,1
435,2115,1
435,1872,1
2387,4723,1
2387,688,1
789,34,1
1891,5616,1
1891,5714,1
2387,390,1
2387,2017,1
1173,804,1
222,1499,1
5105,1481,1
5105,385,1
5105,689,1
5105,2197,1
222,1277,1
222,3203,1
907,4441,1
907,2234,1
332,2732,1
1253,1452,1
907,808,1
222,4483,1
1253,418,1
1253,2496,1
1253,2292,1
2387,92,1
2093,1060,1
222,4139,1
907,2987,1
907,1719,1
907,2110,1
222,1429,1
222,1447,1
222,1305,1
222,1238,1
222,943,1
222,2827,1
1203,2556,1
1203,3070,1
5487,2987,1
5135,2434,1
5135,1481,1
222,1621,1
222,3643,1
222,1323,1
222,1871,1
222,2945,1
222,385,1
222,5733,1
222,920,1
222,1087,1
222,755,1
222,3538,1
222,2801,1
222,454,1
5487,4839,1
222,640,1
5487,83,1
5487,4728,1
365,1794,1
5487,82,1
5487,5699,1
5487,840,1
5487,53,1
5487,105,1
5487,85,1
365,1277,1
365,3074,1
365,20,1
5487,54,1
222,1346,1
222,774,1
222,27,1
222,1375,1
222,743,1
222,1399,1
222,1563,1
222,2197,1
222,3995,1
222,776,1
222,3165,1
222,775,1
222,1456,1
222,1908,1
222,4772,1
222,236,1
222,1391,1
222,680,1
222,65,1
222,33,1
222,778,1
222,4177,1
222,773,1
222,34,1
222,1658,1
222,39,1
222,1778,1
222,682,1
222,3271,1
222,650,1
222,5308,1
5135,2029,1
222,690,1
222,718,1
222,688,1
222,1570,1
222,1149,1
222,693,1
222,2324,1
5728,2,1
2755,2155,1
2670,2894,1
2670,280,1
2670,40,1
2670,1666,1
2670,82,1
2670,713,1
2670,277,1
2670,4692,1
2670,4085,1
2670,1240,1
2670,2895,1
2670,5529,1
2670,92,1
2670,898,1
2670,132,1
1203,5959,1
1203,90,1
1203,6,1
1203,11,1
1854,105,1
1854,1209,1
1854,2949,1
139,5525,1
1203,42,1
1203,3475,1
2670,294,1
1203,4728,1
4595,2007,1
5037,87,1
5037,4734,1
365,4175,1
365,830,1
365,1022,1
4595,4256,1
4595,6037,1
4595,1052,1
4595,4120,1
4595,5716,1
222,612,1
3403,871,1
3403,872,1
5728,2850,1
3403,1774,1
5135,3343,1
5135,54,1
5135,2804,1
4595,64,1
4595,4143,1
3403,1161,1
172,83,1
2387,2195,1
2387,729,1
2387,1399,1
2387,970,1
2387,2324,1
2093,1452,1
2093,418,1
2093,2292,1
4595,3890,1
4595,2414,1
4595,3220,1
4595,3219,1
4595,780,1
5487,870,1
4595,4723,1
365,611,1
365,3891,1
230,719,1
230,454,1
230,99,1
230,808,1
230,1119,1
230,1118,1
230,791,1
230,2176,1
230,2710,1
2093,820,1
332,2155,1
332,717,1
365,1238,1
365,4164,1
365,27,1
365,4258,1
365,651,1
230,5,1
4595,2394,1
4595,2755,1
4595,2826,1
4595,243,1
4595,54,1
4595,91,1
5135,4034,1
5135,132,1
5135,1380,1
5135,5440,1
5135,2987,1
5135,538,1
5037,870,1
5037,271,1
4595,1606,1
5135,4416,1
5135,393,1
4595,878,1
4595,1481,1
4595,4910,1
4595,4908,1
4595,2214,1
4595,301,1
4595,1853,1
4595,3758,1
4595,2827,1
4595,658,1
4595,1877,1
4595,3704,1
5135,514,1
5037,90,1
230,1123,1
5037,621,1
851,716,1
851,3174,1
851,3816,1
851,75,1
5037,4728,1
851,687,1
851,1840,1
851,66,1
851,2524,1
5037,27,1
851,303,1
5037,2248,1
5037,67,1
5969,2488,1
1217,4009,1
1217,1150,1
1217,824,1
931,2110,1
931,4175,1
931,3070,1
2920,6106,1
851,1989,1
5037,650,1
5037,91,1
4595,2370,1
5037,4,1
5037,2394,1
5037,4665,1
851,780,1
851,3219,1
2093,1819,1
907,4985,1
907,103,1
907,237,1
907,4093,1
907,883,1
5037,1796,1
5037,55,1
5037,2017,1
5037,3877,1
4595,1138,1
4595,3942,1
4595,1301,1
4595,2923,1
4595,621,1
4595,808,1
4595,129,1
4595,77,1
4595,2286,1
4595,2155,1
4595,4085,1
4595,5263,1
5037,1114,1
5037,1397,1
5037,1455,1
1479,1027,1
5037,82,1
4595,3016,1
4595,3746,1
4595,3325,1
4595,6125,1
4595,271,1
4595,274,1
4595,842,1
2485,1323,1
512,4144,1
2485,4177,1
4595,3091,1
4595,6028,1
4595,6025,1
4595,5522,1
4595,4378,1
4595,4788,1
4595,3025,1
4595,4175,1
172,4878,1
172,805,1
172,3015,1
172,4917,1
442,3558,1
442,1717,1
4595,1040,1
4595,47,1
4595,1652,1
5135,607,1
5135,30,1
5135,2556,1
4595,0,1
172,744,1
4595,1288,1
4595,276,1
4595,1098,1
4595,278,1
4595,3801,1
4595,1067,1
4595,10,1
4595,3358,1
4595,82,1
4595,5709,1
172,1,1
172,43,1
4595,2870,1
4595,99,1
4595,801,1
4595,791,1
4595,2710,1
4595,2017,1
5135,27,1
5135,4175,1
5135,60,1
5135,123,1
5135,951,1
4595,2937,1
4595,5557,1
4595,657,1
4595,143,1
5037,84,1
172,1582,1
230,1708,1
4595,294,1
4595,898,1
4595,103,1
4595,2732,1
5135,2155,1
230,1837,1
230,814,1
230,6574,1
5287,2155,1
5287,1149,1
222,621,1
222,971,1
4595,280,1
4595,713,1
5135,810,1
5135,103,1
5135,4115,1
5135,4441,1
4595,40,1
4595,983,1
4595,92,1
4595,4692,1
4595,5529,1
4595,2895,1
4595,2894,1
4595,1240,1
4595,1002,1
4595,1666,1
4595,277,1
230,6521,1
4595,1149,1
4595,2801,1
442,2987,1
442,2155,1
442,2007,1
442,1035,1
230,130,1
230,1941,1
230,1148,1
230,3702,1
230,83,1
230,658,1
230,622,1
230,650,1
1090,688,1
5868,2710,1
5868,835,1
5868,1989,1
5868,445,1
1479,129,1
1479,872,1
1479,1794,1
1832,123,1
1832,24,1
1832,65,1
5650,2534,1
5650,808,1
2899,2491,1
2899,89,1
2899,2228,1
2899,90,1
2899,2826,1
17,4009,1
17,1150,1
17,824,1
859,1798,1
1832,2394,1
859,1426,1
1832,2200,1
2628,1303,1
1388,30,1
2628,2732,1
2628,2570,1
2628,2548,1
2628,2505,1
2628,1109,1
2734,2053,1
2734,49,1
859,515,1
859,331,1
1832,91,1
2628,514,1
1549,140,1
357,4803,1
328,808,1
357,2961,1
1549,2394,1
1549,65,1
1549,2200,1
1549,24,1
1549,1927,1
1549,3662,1
1549,2865,1
328,971,1
328,945,1
1549,143,1
357,30,1
893,4521,1
893,4727,1
357,3379,1
328,5739,1
328,64,1
357,6654,1
357,6656,1
2628,515,1
12,4356,1
1731,143,1
103,4009,1
1731,274,1
1731,3112,1
1731,273,1
1731,1552,1
1731,1035,1
1731,1367,1
469,3041,1
5166,1585,1
208,1380,1
695,39,1
1419,200,1
1419,1776,1
2171,5507,1
2171,2155,1
2171,5418,1
2171,132,1
80,145,1
12,2572,1
5859,82,1
62,5819,1
469,1244,1
1388,1149,1
859,688,1
12,4528,1
12,1730,1
5859,2197,1
5224,135,1
103,4244,1
469,124,1
5859,43,1
2920,6365,1
1250,119,1
1250,642,1
1250,5733,1
1250,1836,1
1250,422,1
5859,1,1
893,4166,1
893,5440,1
893,1148,1
893,1794,1
893,30,1
893,4421,1
893,5418,1
893,5507,1
893,2155,1
2512,2759,1
2512,4933,1
2512,4938,1
1166,53,1
1166,3149,1
1702,4175,1
1702,143,1
1702,969,1
1702,1335,1
1702,2531,1
1702,2,1
2512,94,1
1702,27,1
1702,4839,1
1166,143,1
1166,2727,1
1166,687,1
2512,6536,1
2512,1224,1
2920,869,1
2920,248,1
2920,2157,1
2920,2,1
1166,4932,1
5658,4421,1
5658,2529,1
2512,4775,1
1166,717,1
2512,2214,1
1166,3043,1
1166,1574,1
2920,3883,1
2920,4431,1
2920,4433,1
2920,3360,1
2920,3214,1
2920,5352,1
2920,802,1
2512,1994,1
2512,77,1
2512,4734,1
276,2663,1
1549,4395,1
1549,2330,1
1549,2054,1
357,10,1
357,3088,1
357,6111,1
357,1098,1
1203,4528,1
1203,78,1
1203,27,1
357,3968,1
1549,1038,1
357,6,1
357,1,1
1203,1252,1
1203,6095,1
1203,1948,1
1203,1481,1
1203,688,1
1203,2529,1
357,2790,1
357,808,1
357,5961,1
357,4870,1
357,4972,1
1702,1713,1
1203,1840,1
1203,4431,1
357,6605,1
357,20,1
1203,869,1
1203,4541,1
792,2115,1
792,1035,1
792,1872,1
2485,1813,1
357,4665,1
357,5733,1
1549,2827,1
1549,2492,1
1549,1439,1
1549,2479,1
357,6114,1
299,937,1
357,650,1
698,650,1
698,2983,1
698,2032,1
698,2434,1
698,2985,1
698,1990,1
698,2666,1
698,2279,1
4932,5280,1
4932,4009,1
4932,2505,1
4932,4011,1
698,3343,1
4664,1794,1
983,2492,1
698,2717,1
698,2218,1
698,515,1
698,2392,1
698,3769,1
933,2619,1
698,130,1
698,2340,1
152,82,1
152,5709,1
152,2507,1
983,2197,1
983,392,1
698,2576,1
4664,1338,1
152,5713,1
152,85,1
152,53,1
2824,1796,1
1255,4483,1
1255,1305,1
1927,808,1
1927,1499,1
2824,669,1
2824,1574,1
2824,6593,1
3126,145,1
898,1606,1
898,2006,1
898,983,1
1176,1056,1
1176,703,1
5868,1215,1
2824,514,1
698,283,1
698,6173,1
1663,2017,1
1663,650,1
1663,91,1
1725,1252,1
1725,869,1
1725,4541,1
3730,2531,1
3730,123,1
3730,2,1
3730,1713,1
3730,2987,1
3730,143,1
2406,85,1
359,5825,1
1663,1114,1
1663,1397,1
1663,3877,1
1663,1455,1
698,5426,1
698,4776,1
698,3911,1
698,653,1
698,4734,1
698,5214,1
698,2123,1
698,4144,1
698,1486,1
698,3545,1
698,642,1
2412,5121,1
2412,4728,1
3730,4839,1
3730,969,1
3730,27,1
2412,5471,1
2412,6101,1
2412,96,1
2412,2644,1
2412,1794,1
2412,1700,1
2951,4809,1
931,54,1
931,2820,1
931,983,1
1203,6484,1
357,3262,1
1203,959,1
1203,937,1
1203,2005,1
931,92,1
2719,2556,1
616,2975,1
931,83,1
5969,4314,1
931,688,1
931,286,1
931,262,1
931,260,1
931,1782,1
931,91,1
2719,30,1
1203,2827,1
2406,64,1
2406,83,1
1203,2155,1
1203,2324,1
1203,806,1
1203,89,1
1203,5339,1
1203,968,1
357,3975,1
357,1991,1
1203,518,1
357,791,1
357,1989,1
357,937,1
357,5415,1
1203,878,1
1203,826,1
1203,4421,1
1203,30,1
2824,6751,1
4816,3890,1
4816,2324,1
4816,77,1
4816,2923,1
4816,621,1
4816,1138,1
4816,2414,1
4816,1301,1
4816,2286,1
4816,808,1
276,103,1
276,6388,1
276,3975,1
3126,2507,1
242,5442,1
4816,2155,1
616,1723,1
4816,1794,1
4816,129,1
2824,1072,1
2824,1501,1
2915,2552,1
2915,274,1
1255,2827,1
276,2286,1
4816,2370,1
4816,2827,1
4816,3942,1
4816,4085,1
4816,5263,1
616,1013,1
3126,4421,1
2533,5124,1
2533,1951,1
2533,3378,1
2533,701,1
616,1014,1
616,260,1
242,787,1
242,1333,1
3643,4419,1
3643,806,1
284,54,1
2951,103,1
2951,96,1
2951,6450,1
3638,1020,1
3638,2477,1
2473,806,1
2473,4025,1
1149,1456,1
689,2990,1
689,2992,1
4055,3261,1
3457,1060,1
3457,1135,1
5428,105,1
5428,91,1
5428,3861,1
3638,6525,1
4055,99,1
3638,2341,1
4965,2017,1
2035,65,1
4271,4580,1
1189,520,1
1149,2335,1
1149,236,1
1149,2526,1
2035,687,1
2035,5603,1
2035,123,1
2035,51,1
2035,4442,1
2035,971,1
4965,1288,1
4965,99,1
4965,2710,1
4965,3091,1
4271,1481,1
4055,937,1
4055,50,1
62,1359,1
1431,119,1
1431,2292,1
1431,1300,1
1431,516,1
578,811,1
27,1941,1
62,494,1
62,507,1
4055,2324,1
4055,2935,1
1770,143,1
1770,1103,1
521,82,1
521,2638,1
521,2978,1
521,2323,1
521,840,1
521,271,1
521,6184,1
3457,431,1
50,2197,1
208,870,1
208,10,1
962,4421,1
474,2155,1
474,3219,1
2412,17,1
2412,4975,1
2412,123,1
2412,43,1
2412,100,1
2412,83,1
2412,3635,1
2417,1399,1
3089,786,1
2412,91,1
3117,1910,1
740,3383,1
740,64,1
740,1573,1
740,6111,1
962,1260,1
740,1371,1
740,1210,1
293,2016,1
293,261,1
293,2598,1
316,776,1
316,196,1
2492,143,1
3117,143,1
208,808,1
3089,936,1
115,1052,1
2035,809,1
2035,2125,1
931,30,1
931,3562,1
931,2148,1
931,1796,1
931,2707,1
931,2850,1
931,2699,1
3089,971,1
157,6464,1
157,1052,1
144,2324,1
144,2197,1
144,2477,1
144,3702,1
